MaxAbsPartialCharge,MolLogP,Kappa1,PEOE_VSA2,PEOE_VSA6,SlogP_VSA8,BCUT2D_MWLOW,fr_Ndealkylation2,MaxPartialCharge,HallKierAlpha,NumSaturatedHeterocycles,SMR_VSA3,fr_NH2,SMR_VSA6,EState_VSA8,SMR_VSA7,NOCount,PAMPA,ID
0.39071675465449,0.798599999999997,15.6667869876404,57.5344462088619,87.8317555458157,0.0,-0.249252820695346,1,0.247752851439592,-7.96,2,60.4385312599573,0,61.8245076706076,5.10880819110721,71.551090060027,25,-4.89,1239
0.342792016953308,2.14910000000001,9.12088156973636,33.5617602885028,71.3234462420905,0.0,-0.249287766934995,0,0.245675543015445,-4.49,3,35.9389826057049,0,19.9695462689141,0.0,35.7755450300135,14,-6.28,1240
0.39071675596146,3.84070000000001,15.6590249679464,52.73990902479,115.727944269337,5.57310453006927,-0.249287766986998,1,0.247548443550337,-7.69,2,55.9485251515448,0,53.8907463383928,5.10880819110721,77.6031618060625,23,-4.29,1241
0.348823055332562,4.02259999999999,16.8514036902068,62.3289833929337,128.94310824959,0.0,-0.249287766985381,1,0.245417272237622,-8.45,2,65.7483446132457,0,68.8003345708898,0.0,71.551090060027,26,-4.55,1242
0.390716754630799,5.297,20.5600164401429,67.1235205770055,165.374735357808,0.0,-0.249287762502182,2,0.247773756869428,-9.51,3,71.0581579665341,0,61.3455404546413,5.10880819110721,106.306849696118,29,-7.0,1243
0.34304368325176,1.36950000000001,7.94933812753478,33.5617602885028,47.0053103891372,0.0,-0.249291150546424,1,0.24535453678682,-3.71,3,35.1191753608291,0,52.4538446904939,0.0,0.0,14,-7.62,1244
0.342504317278124,3.89620000000001,12.2313878369347,43.1508346566464,98.7310147112732,0.0,-0.249287766983186,0,0.245596042280788,-5.2,3,46.1487056898438,0,38.834254155463,0.0,35.7755450300135,18,-6.62,1245
0.390716754636087,6.69190000000002,16.8695675155053,52.73990902479,152.15484864831,0.0,-0.249287762518045,1,0.247773876128533,-8.21,1,55.128717906669,0,61.8245076706076,5.10880819110721,106.847667874074,23,-6.62,1246
0.390716896697738,1.13420000000001,11.3977000191755,28.7672231044309,78.5514431996228,10.9029249320811,-0.245053434321931,0,0.245675558159107,-6.06,2,36.4259797675216,1,12.9937193686319,5.10880819110721,107.457111593192,15,-7.1,1247
0.342180406314631,3.34040000000001,9.02926417844518,28.7672231044309,87.8317555458157,0.0,-0.249287762456679,0,0.245555361311576,-4.74,2,29.8093620075408,0,33.9212000694786,0.0,71.551090060027,12,-4.97,1248
0.458375097739185,2.26200000000001,11.491938773421,43.1508346566464,68.5189211729568,0.0,-0.249287768688642,1,0.328708835949719,-5.3,3,46.1487056898438,0,26.9453731691964,4.73686295380005,0.0,20,-6.94,1249
0.38285076015572,1.59010000000001,8.21189556037327,28.7672231044309,63.5136196928623,0.0,-0.249290787656091,0,0.245541618689064,-4.0,2,30.2192656299787,0,53.0570630236609,4.73686295380005,35.7755450300135,13,-5.4,1250
0.342513904025167,2.64700000000001,10.1804843379565,33.5617602885028,87.8317555458157,0.0,-0.249287766924782,0,0.245675462435479,-5.27,3,35.529078983267,0,26.4664059532301,0.0,71.551090060027,14,-6.18,1251
0.390716896694418,3.14639999999999,18.656655463795,57.5344462088619,145.451417553315,0.0,-0.249287762512781,1,0.245632016413895,-8.79,2,60.8484348823952,0,66.737561756592,5.10880819110721,107.32663509004,27,-4.68,1252
0.507966645155601,2.8899,8.39132664484927,28.7672231044309,66.899974353692,0.0,-0.24928776973793,0,0.29309207049654,-4.16,2,31.0390728748545,0,13.4726865845982,5.10880819110721,29.7331263223502,13,-6.22,1253
0.390716896694624,3.5484,16.5562318905685,57.5344462088619,121.612248916328,0.0,-0.249287762514231,0,0.247481285983166,-8.0,1,60.8484348823952,0,55.389773544892,9.84567114490726,71.551090060027,26,-4.57,1254
0.445857940935396,5.34670000000001,8.59747114979483,14.4889840989941,50.7677698902035,0.0,-0.24918313334516,0,0.273403203591608,-3.9,1,35.6848570959237,0,6.49685968431595,20.1653206584965,81.4385255271492,11,-5.72,1255
0.390716896694624,3.73590000000001,14.0488561819094,52.73990902479,118.807723847194,0.0,-0.249287767001598,0,0.245429238994306,-6.65,1,55.9485251515448,0,41.8549614016935,5.10880819110721,35.7755450300135,23,-4.15,1256
0.458375097733072,4.39510000000002,15.6889205298796,43.1508346566464,130.128686499459,10.7724484289296,-0.249287762450183,1,0.328708835949729,-8.16,3,46.1487056898438,0,26.9453731691964,4.73686295380005,119.411472505367,20,-6.65,1257
0.390716755959264,3.67459999999999,19.4852891156463,67.1235205770055,165.528126689236,0.0,-0.249287762519789,1,0.247548563871147,-9.8,2,70.6482543440962,0,81.7940539395217,5.10880819110721,107.32663509004,29,-4.64,1258
0.390716898018222,3.9919,18.6716557199659,62.3289833929337,159.485707981572,0.0,-0.249287766975513,1,0.245606838109965,-9.27,2,67.7978627254352,0,32.963265637546,5.10880819110721,106.847667874074,27,-6.47,1259
0.342506689444985,6.68020000000001,10.628495954345,28.7672231044309,124.929325350494,10.7724484289296,-0.249290782984439,0,0.245470845181947,-5.26,2,30.2192656299787,0,39.460125321862,0.0,83.6359274753536,12,-8.84,1260
0.390716755961454,4.61260000000002,14.8519301470727,47.9453718407182,95.4931210727437,0.0,-0.249287762510934,1,0.247548563328189,-6.94,1,50.2288081758185,0,67.9045256975576,9.84567114490726,71.0721228440606,22,-4.27,1261
0.390716755956157,2.04720000000001,13.2673148075903,47.9453718407182,77.6963711434199,0.0,-0.249287762512704,1,0.247548564654271,-6.16,2,50.2288081758185,0,67.9045256975576,9.84567114490726,35.7755450300135,22,-4.21,1262
0.381428300590099,2.09970000000001,13.1240365983434,47.9453718407182,71.3234462420905,0.0,-0.249287762512671,0,0.245675462433432,-6.12,4,50.6387117982564,0,66.0507823922927,4.73686295380005,35.7755450300135,21,-6.85,1263
0.390716764024833,1.27450000000001,12.8020391900707,43.1508346566464,74.1279713112243,0.0,-0.24926040231278,0,0.247751733931529,-6.41,1,45.7388020674059,0,54.4318391129594,9.84567114490726,71.551090060027,20,-4.54,1264
0.390716755914388,2.2398,13.6224706790794,52.73990902479,101.178741016915,0.0,-0.24928776699926,0,0.247548575046915,-6.17,1,55.5386215291069,0,55.3276479862917,10.2176163822144,12.1041434920711,24,-5.56,1265
0.350975418251176,3.62540000000001,11.4188242643996,33.5617602885028,111.191956966837,0.0,-0.249281950884997,0,0.245675663821508,-6.05,3,35.529078983267,0,32.4842984215797,0.0,107.32663509004,14,-6.12,1266
0.496768218752265,2.22120000000001,12.831227457415,43.1508346566464,66.4210071377257,0.0,-0.249287762501818,1,0.328708835949719,-6.28,3,46.1487056898438,0,33.983325628079,9.4737259076001,29.7331263223502,21,-5.86,1267
0.343043683174903,1.74870000000001,7.96347205632158,33.7512016253781,46.1958369795048,0.0,-0.24929086687969,0,0.245345020518137,-4.03,2,35.2032441509259,0,39.460125321862,4.98397852094721,29.9940793286531,13,-6.94,1268
0.393679071010691,-3.95200000000002,17.4954978136947,67.1235205770055,112.434798945865,0.0,-0.249214997221972,0,0.247681598807686,-8.36,1,71.8779652114099,0,67.9666512561579,20.4352327644288,35.7755450300135,32,-7.24,1269
0.342792063512512,2.43110000000001,11.3816953830583,43.1508346566464,85.0272304766819,0.0,-0.249287762506058,0,0.245811061919948,-5.55,3,45.328898444968,0,40.8970269697609,0.0,35.7755450300135,18,-5.76,1270
0.39071675596643,2.84029999999999,18.2822153832604,67.1235205770055,135.316033150919,0.0,-0.249287762515381,1,0.247548562085915,-9.02,2,70.6482543440962,0,75.2971942552058,5.10880819110721,71.551090060027,29,-4.57,1271
0.507966645155588,3.44250000000002,12.7513180252438,47.9453718407182,78.6878897244182,0.0,-0.249289213113946,0,0.29309207049654,-6.28,2,48.9990973085048,0,69.2793017868562,5.10880819110721,29.7331263223502,21,-5.85,1272
0.390716896698413,5.12769999999999,19.8899742510188,71.9180577610773,176.427385854693,0.0,-0.24928776699919,1,0.245632015363423,-9.55,2,76.7778749422604,0,54.8486807703254,5.10880819110721,71.551090060027,31,-7.0,1273
0.458375097739194,2.26200000000001,11.491938773421,43.1508346566464,68.5189211729568,0.0,-0.24928776867761,1,0.328708835949719,-5.3,3,46.1487056898438,0,26.9453731691964,4.73686295380005,0.0,20,-5.63,1274
0.390716754644225,1.62659999999999,16.9310826615666,62.3289833929337,121.612248916328,0.0,-0.249287762507618,1,0.247752733712986,-8.49,2,66.1582482356836,0,67.8424001389572,5.10880819110721,71.551090060027,27,-4.68,1275
0.361077337857824,3.66800000000001,8.63315374379888,28.7672231044309,71.2807483502507,0.0,-0.249291169821629,0,0.245702169322818,-3.97,2,35.3759288871041,0,32.963265637546,9.67975819409879,17.4965941213862,14,-5.39,1276
0.390716754657592,0.533200000000001,13.9611603090996,47.9453718407182,74.1279713112243,0.0,-0.24926033281985,1,0.247752850663197,-6.94,2,51.0486154206943,0,53.9528718969931,9.84567114490726,71.551090060027,22,-4.64,1277
0.458374952279876,3.28860000000001,11.7499688592562,43.1508346566464,68.5189211729568,0.0,-0.24928776869987,1,0.328708836982478,-5.3,3,44.9189948225301,0,47.8728538700431,4.73686295380005,0.0,20,-5.31,1278
0.390716754644217,2.368,14.8996023280072,52.73990902479,107.908464681736,0.0,-0.249287762517312,1,0.247752854007953,-7.43,2,55.5386215291069,0,54.8486807703254,5.10880819110721,71.551090060027,23,-4.46,1279
0.342747536524651,2.656,8.88731321499027,28.7672231044309,87.8317555458157,0.0,-0.249287762436846,0,0.245407206316203,-4.74,2,30.6291692524166,0,19.9695462689141,0.0,71.551090060027,12,-5.0,1280
0.390716898006996,1.27339999999998,18.1512663455287,67.1235205770055,135.316033150919,0.0,-0.249287762493023,1,0.245428961994661,-9.02,3,72.6977724562857,0,39.9390925378283,5.10880819110721,71.551090060027,29,-5.24,1281
0.3907167546576,0.923100000000012,11.1492429686363,38.3562974725746,87.8317555458157,0.0,-0.249251946011575,0,0.247752730367515,-5.84,1,41.2487959589933,0,20.9274807008467,5.10880819110721,71.551090060027,17,-4.7,1282
0.390716755956468,2.51039999999999,16.0264785673275,57.5344462088619,121.612248916328,0.0,-0.249287766987068,1,0.247548444788298,-7.96,2,60.8484348823952,0,61.3455404546413,5.10880819110721,71.551090060027,25,-4.57,1283
0.390716754275509,2.6062,16.2644341973305,57.5344462088619,135.316033150919,0.0,-0.249287766987921,1,0.24802102048226,-7.96,3,61.668242127271,0,46.9149194381105,5.10880819110721,71.551090060027,25,-4.74,1284
0.458375097733072,2.93340000000001,14.7248164225729,43.1508346566464,77.3658649497538,0.0,-0.249287762498942,1,0.328708835949729,-7.0,3,46.1487056898438,0,26.9453731691964,4.73686295380005,71.1006943267921,20,-5.51,1285
0.382850760162367,2.18870000000001,7.92191429697943,28.7672231044309,47.0053103891372,0.0,-0.249291275679241,0,0.245346552835861,-3.26,2,30.2192656299787,0,59.6160482665771,9.4737259076001,0.0,14,-5.05,1286
0.342788037816331,3.35540000000001,11.7796621384021,43.1508346566464,85.0272304766819,0.0,-0.249287766946545,0,0.245559606079369,-5.55,4,45.328898444968,0,40.4180597537946,0.0,35.7755450300135,18,-5.75,1287
0.38285076015572,2.38530000000001,8.9061259910371,28.7672231044309,63.5136196928623,0.0,-0.249290804605001,0,0.245541618689078,-4.04,2,30.2192656299787,0,59.6160482665771,9.4737259076001,35.7755450300135,14,-5.08,1288
0.453595474904517,4.16240000000002,14.8950160611681,47.9453718407182,96.484639653742,0.0,-0.249287762497449,0,0.245675664680984,-7.26,3,50.6387117982564,0,53.1809978066474,4.73686295380005,59.4662526447003,22,-7.76,1289
0.378792718000982,4.04200000000001,11.0818265606305,33.6671328352814,105.810550646505,10.7724484289296,-0.249290782976127,0,0.245461341729776,-5.34,3,35.1191753608291,0,72.0686748606424,4.73686295380005,83.6359274753536,14,-6.37,1290
0.458375097733072,4.53420000000002,16.2842053780524,43.1508346566464,112.001430376469,10.7724484289296,-0.249287762450185,1,0.328708835949729,-8.23,3,46.1487056898438,0,26.9453731691964,4.73686295380005,119.18627463875,20,-6.85,1291
0.342506689444985,6.73270000000001,11.4436992251145,28.7672231044309,136.022644184822,10.7724484289296,-0.249290782968262,0,0.245461341729712,-6.04,2,30.2192656299787,0,39.460125321862,0.0,119.411472505367,12,-9.27,1292
0.491752533812227,2.13840000000001,9.37949729906088,33.6671328352814,65.132566512127,0.0,-0.249291267271583,0,0.245390315458244,-4.24,3,35.1191753608291,0,78.6276601035587,9.4737259076001,30.2120935383165,15,-5.6,1293
0.381428300590099,3.00640000000001,8.76981518007159,28.7672231044309,77.2174039274536,0.0,-0.249291150292185,0,0.245470864007096,-4.0,3,30.2192656299787,0,52.5780958076946,4.73686295380005,35.7755450300135,13,-5.07,1294
0.3907168980104,-1.26899999999999,10.8023572875569,38.3562974725746,100.577605348474,0.0,-0.249283806858061,0,0.245427716442876,-5.84,1,42.478506826307,0,19.4905790529478,5.10880819110721,71.551090060027,17,-10.0,1295
0.342800097351148,1.73350000000001,11.7251546636943,47.9453718407182,54.8151369383654,0.0,-0.249287766999197,0,0.245559608521483,-5.3,5,50.2288081758185,0,46.9149194381105,0.0,0.0,20,-6.74,1296
0.343043684826653,4.35670000000001,9.25865328393677,28.7672231044309,93.7257132311788,0.0,-0.249290783430225,0,0.245345185187482,-4.74,2,30.2192656299787,0,39.460125321862,0.0,71.551090060027,12,-6.12,1297
0.390716896712069,1.23929999999999,14.7535168666395,57.5344462088619,98.7310147112733,0.0,-0.24928776698714,1,0.245409144075946,-7.18,2,61.668242127271,0,47.3938866540768,5.10880819110721,35.7755450300135,25,-4.54,1298
0.381428300590099,4.31870000000001,10.1955783877201,28.7672231044309,75.5984571081889,10.7724484289296,-0.249290804287284,0,0.245470867124696,-4.56,3,30.2192656299787,0,59.1370810506108,9.4737259076001,47.8603824453401,14,-5.28,1299
0.390716754644217,3.7676,19.4852891156463,67.1235205770055,151.824342454644,0.0,-0.249287762508257,1,0.247752854007953,-9.8,2,70.2383507216583,0,75.7761614711721,5.10880819110721,107.32663509004,29,-5.09,1300
0.342513904025167,2.64700000000001,10.1804843379565,33.5617602885028,87.8317555458157,0.0,-0.249287766924782,0,0.245675462435479,-5.27,3,35.529078983267,0,26.4664059532301,0.0,71.551090060027,14,-5.98,1301
0.342792016949055,2.98920000000001,10.249483531425,33.5617602885028,87.8317555458157,0.0,-0.24928776694632,0,0.245675341943421,-5.27,3,35.1191753608291,0,33.4422328535123,0.0,71.551090060027,14,-5.81,1302
0.34274789826893,1.75960000000001,8.03639938803926,33.5617602885028,47.0053103891372,0.0,-0.249291268964536,1,0.245335570246843,-3.71,3,35.1191753608291,0,52.4538446904939,0.0,0.0,14,-7.02,1303
0.507966645155601,-2.04609999999999,9.31853274653783,28.7672231044309,42.2969309536431,0.0,-0.24376554301512,0,0.29309207049654,-5.02,1,26.139163144004,2,20.0316718275145,10.2176163822144,65.5086713523636,15,-5.22,1304
0.37872781868083,2.90860000000001,8.79258390529571,33.4490260395761,47.0053103891372,0.0,-0.249291275689925,0,0.245346552835861,-4.01,2,39.9997503734249,0,46.0191105647783,9.83554476210109,17.9092419133265,15,-5.43,1305
0.390716898007315,-0.584599999999985,10.9057823303,38.3562974725746,100.577605348474,0.0,-0.249283806858303,0,0.245427717221159,-5.84,1,41.6586995814312,0,33.4422328535123,5.10880819110721,71.551090060027,17,-10.0,1306
0.342506689444985,2.70010000000001,9.17628022642468,33.4490260395761,70.365511810158,0.0,-0.249290866798404,0,0.245461338665764,-4.75,2,39.9997503734249,0,39.460125321862,5.09868180830104,53.68478694334,14,-5.43,1307
0.390716755964559,2.85419999999999,16.1022288259805,57.5344462088619,121.612248916328,0.0,-0.249287762505802,1,0.24754856396328,-7.96,2,60.4385312599573,0,74.3392598232732,5.10880819110721,71.551090060027,25,-4.39,1308
0.390716754654498,1.2907,16.836626226484,57.5344462088619,118.043849084132,0.0,-0.249252236917826,1,0.247752731149418,-8.74,2,60.8484348823952,0,61.3455404546413,5.10880819110721,107.32663509004,25,-4.32,1309
0.390716752954673,5.40860000000001,18.9709369607423,62.3289833929337,165.858632882902,0.0,-0.249287766989129,1,0.248021179261867,-9.27,2,66.5681518581215,0,53.8907463383928,5.10880819110721,106.847667874074,27,-5.26,1310
0.390716754636087,2.7011,17.1540649092812,62.3289833929337,121.612248916328,0.0,-0.249287762517514,1,0.247773875015645,-8.49,2,65.3384409908078,0,81.7940539395217,5.10880819110721,71.551090060027,27,-4.62,1311
0.342792018556803,3.0398,15.1634952502869,57.5344462088619,111.476864513932,0.0,-0.249287768453034,0,0.245606956302146,-7.14,5,61.2583385048331,0,39.9390925378283,0.0,35.7755450300135,24,-5.83,1312
0.390716898007315,0.0998000000000152,11.0220668194686,38.3562974725746,100.577605348474,0.0,-0.249283806858291,0,0.245427717221159,-5.84,1,40.8388923365554,0,47.3938866540768,5.10880819110721,71.551090060027,17,-10.0,1313
0.507966645155588,3.23210000000001,8.47562297569432,28.7672231044309,66.899974353692,0.0,-0.249287769743143,0,0.29309207049654,-4.16,2,30.6291692524166,0,20.4485134848804,5.10880819110721,29.7331263223502,13,-5.82,1314
0.34249607824263,2.5583,13.0266261119559,52.73990902479,94.9685552102069,0.0,-0.249287766934928,0,0.245606957722598,-5.83,5,55.9485251515448,0,39.9390925378283,0.0,0.0,22,-5.97,1315
0.390716754644225,1.91889999999999,17.0042509528493,62.3289833929337,135.316033150919,0.0,-0.249287762507483,1,0.247752733712996,-8.49,2,66.5681518581215,0,54.3697135543591,5.10880819110721,71.551090060027,27,-4.42,1316
0.390716754643016,5.98290000000001,18.2139654320988,57.5344462088619,166.016746943574,5.57310453006927,-0.249287766985323,1,0.247762796957599,-9.0,2,61.2583385048331,0,47.3938866540768,5.10880819110721,113.378706836076,25,-6.7,1317
0.342816102966778,-2.28739999999999,5.65213288301369,28.7672231044309,0.0,0.0,-0.246798891403803,0,0.244989426084353,-3.18,1,31.0390728748545,0,13.9516538005645,0.0,0.0,12,-8.2,1318
0.342800095868916,1.84140000000001,12.4594379465662,43.1508346566464,94.204680447145,0.0,-0.249284402690965,0,0.245675666540342,-6.33,4,46.1487056898438,0,26.4664059532301,0.0,71.551090060027,18,-5.46,1319
0.390716754649514,4.69320000000001,15.0605120688587,47.9453718407182,108.397084936075,5.57310453006927,-0.249287762517382,1,0.247752852681866,-7.2,1,50.2288081758185,0,67.9045256975576,9.84567114490726,77.6031618060625,22,-4.4,1320
0.358312613883329,3.6687,10.845103288834,28.7672231044309,105.959011668806,10.9029249320811,-0.249251189056896,0,0.24555544380418,-5.98,2,36.0160761450837,0,13.4726865845982,0.0,107.457111593192,13,-10.0,1321
0.342504272098199,2.98920000000001,10.249483531425,33.5617602885028,87.8317555458157,0.0,-0.249287762451091,0,0.245675663507509,-5.27,3,35.1191753608291,0,33.4422328535123,0.0,71.551090060027,14,-6.22,1322
0.37872781868083,2.15380000000001,8.57848332548573,33.7512016253781,39.3439448622091,0.0,-0.249290804718202,0,0.245346552830401,-4.07,2,35.2032441509259,0,46.0191105647783,9.72084147474726,29.9940793286531,14,-6.74,1323
0.354307460319992,1.2956,5.25899441775516,19.1781487362873,50.7677698902035,0.0,-0.248223059829028,0,0.242747451559015,-2.9,1,21.2392534131535,0,6.49685968431595,0.0,35.7755450300135,8,-6.64,1324
0.390716754647332,2.30899999999999,17.0785962423291,62.3289833929337,135.316033150919,0.0,-0.24928776250926,1,0.2477527329351,-8.49,2,66.5681518581215,0,54.3697135543591,5.10880819110721,71.551090060027,27,-4.64,1325
0.342431863945507,3.6518,11.2091004780492,28.7672231044309,120.848374153266,0.0,-0.24650500742402,0,0.245646929766067,-6.3,2,29.8093620075408,0,32.963265637546,0.0,143.102180120054,12,-5.71,1326
